prem_id	premise	hypothesis_id	hypothesis	label
prem1253	Iaz, New Yorkeko estatuko 48.000 ume baño gehiyo gaixki tratau ta mou desegokiyan zaitu'zituen: zauriu in tzituen, bortxau, tratu txar emozionalak jasanarazi zixkiyen, ta arreta ta gainbegiratze egokiyak ukau.	prem1253_hyp2	New Yorkeko estatuto hiru haurri soilik eragin zizkieten tratu txarrak eta desegokiro tratatu zituzten.	2
prem1254	Ta 85 urte baño gehiyo gabiltza hortan.	prem1254_hyp0	Gure historia urtero ospatu dugu, 85 urtez baino gehiagoz.	1
prem1254	Ta 85 urte baño gehiyo gabiltza hortan.	prem1254_hyp2	Hori egiten hasi berri gara.	2
prem1254	Ta 85 urte baño gehiyo gabiltza hortan.	prem1254_hyp1	Luzaroan egin dugu hori.	0
prem1255	Bihotzeko gaixotasunen ondoriyo suntsitzailleetako bat bihotz-muskuluan sortze'an kaltia da, ezin konpontzekua.	prem1255_hyp2	Bihotzeko gaixotasunek muskuluari eragiten dioten kaltea suntsitzailea da.	0
prem1255	Bihotzeko gaixotasunen ondoriyo suntsitzailleetako bat bihotz-muskuluan sortze'an kaltia da, ezin konpontzekua.	prem1255_hyp0	Bihotzeko gaixotasunek milioika pertsonari eragiten diete urtero.	1
prem1255	Bihotzeko gaixotasunen ondoriyo suntsitzailleetako bat bihotz-muskuluan sortze'an kaltia da, ezin konpontzekua.	prem1255_hyp1	Bihotzeko gaixotasunen ondorioz bihotz muskuluari egiten zaion kaltea erraz konpontzen da.	2
prem1256	Gaur eskatze'izuet IRTi donaziyua iteko ta 26 urtian in duen lan zoragarriyakin aurrea iten laguntzeko.	prem1256_hyp1	Mesedez, eman 100 dolar IRTri gaur.	1
prem1256	Gaur eskatze'izuet IRTi donaziyua iteko ta 26 urtian in duen lan zoragarriyakin aurrea iten laguntzeko.	prem1256_hyp2	Mesedez, egin dohaintzat IRTri gaur.	0
prem1256	Gaur eskatze'izuet IRTi donaziyua iteko ta 26 urtian in duen lan zoragarriyakin aurrea iten laguntzeko.	prem1256_hyp0	Arren, ez dohaintzarik egin IRTri, ez gaur ez inoiz.	2
prem1257	Espero det bikaintasunan tradiziyo olinpikuakin jarraitzen lagunduko'iguzula.	prem1257_hyp2	Urrea irabazten duten hurrengo atleta olinpikoak izango zarete.	1
prem1257	Espero det bikaintasunan tradiziyo olinpikuakin jarraitzen lagunduko'iguzula.	prem1257_hyp1	Olinpiar Jokoetan tradizio ikusgarriak dituzte.	0
prem1257	Espero det bikaintasunan tradiziyo olinpikuakin jarraitzen lagunduko'iguzula.	prem1257_hyp0	Uste dut porrot egingo duzula Olinpiar Jokoetan.	2
prem1258	1914azkeoztikan, Civic-ek bere berezitasunai eutsi'yo, leial jardun du-ta.	prem1258_hyp2	Bigarren Mundu Gerra amaitu ondoren sortu zen Civic.	2
prem1258	1914azkeoztikan, Civic-ek bere berezitasunai eutsi'yo, leial jardun du-ta.	prem1258_hyp0	Civicek abian egon den hamarkada bakoitza jai handi batekin ospatzen du.	1
prem1258	1914azkeoztikan, Civic-ek bere berezitasunai eutsi'yo, leial jardun du-ta.	prem1258_hyp1	Civic abian da 1900eko hamarkadaren hasieratik.	0
prem1259	… zerren parte izaten ta ze babesten eongo zinake harro?	prem1259_hyp0	Hilean 20 dolarreko ekarpena beharko lukeen bat?	1
prem1259	… zerren parte izaten ta ze babesten eongo zinake harro?	prem1259_hyp2	Bazkide izango zinatekeen bat?	0
prem1259	… zerren parte izaten ta ze babesten eongo zinake harro?	prem1259_hyp1	Haren parte izatea gorroto izango zenukeen bat.	2
prem1260	… naturai buruz idazte'uen munduko adeitsuenak ta motibatzaillienak.	prem1260_hyp0	Naturaz diharduten idazleek jendea anima dezakete, gehiago birzikla dezaten.	1
prem1260	… naturai buruz idazte'uen munduko adeitsuenak ta motibatzaillienak.	prem1260_hyp1	Naturaz diharduten idazleek jendea motibatu dezakete.	0
prem1260	… naturai buruz idazte'uen munduko adeitsuenak ta motibatzaillienak.	prem1260_hyp2	Inork ez du naturaz idazten.	2
prem1261	Hamen funtsak bihar dira hasierako kapital bezela erabiltzeko, batez'e eskolako autobabesa izan biharko zuen proiektuak jartzen ai gean bitartean.	prem1261_hyp0	Ez dugu diru gehiagorik behar, zure denbora besterik ez.	2
prem1261	Hamen funtsak bihar dira hasierako kapital bezela erabiltzeko, batez'e eskolako autobabesa izan biharko zuen proiektuak jartzen ai gean bitartean.	prem1261_hyp2	Hasierako kapitala behar dugu, eskolari laguntzeko.	0
prem1261	Hamen funtsak bihar dira hasierako kapital bezela erabiltzeko, batez'e eskolako autobabesa izan biharko zuen proiektuak jartzen ai gean bitartean.	prem1261_hyp1	Hasierako kapitala behar dugu, gure robotika-kluba abiarazteko.	1
prem1262	Bistakua da IMAk munduko arte-bilduma iraunkorra sortzeko dakan konpromisua, txintxikatzeko 75 paper-biribilki raro ta pantailla tolesgarri erosi zitun-ta abenduan.	prem1262_hyp2	Ez zuten ezer berririk erosi; beraz, museoa itxi egin zen.	2
prem1262	Bistakua da IMAk munduko arte-bilduma iraunkorra sortzeko dakan konpromisua, txintxikatzeko 75 paper-biribilki raro ta pantailla tolesgarri erosi zitun-ta abenduan.	prem1262_hyp1	Artelanak eskuratu egin ziren, eta oso zirraragarria izan zen.	0
prem1262	Bistakua da IMAk munduko arte-bilduma iraunkorra sortzeko dakan konpromisua, txintxikatzeko 75 paper-biribilki raro ta pantailla tolesgarri erosi zitun-ta abenduan.	prem1262_hyp0	Artelanak eskuratu eta berehala erakutsi ziren.	1
prem1263	Zoritxarrez, AEBko herritar guztiyek eztakae filantropian inportantziyai buruz guk dakaun ikuspegiya.	prem1263_hyp0	AEBko herritar guztiek beren diru-sarreren % 20 ematen diete irabazi-asmorik gabeko erakundeei.	2
prem1263	Zoritxarrez, AEBko herritar guztiyek eztakae filantropian inportantziyai buruz guk dakaun ikuspegiya.	prem1263_hyp2	AEBko herritar guztiek ez dute uste dirua eman beharko zenukeenik.	0
prem1263	Zoritxarrez, AEBko herritar guztiyek eztakae filantropian inportantziyai buruz guk dakaun ikuspegiya.	prem1263_hyp1	AEBko herritar guztiek ez dute uste elizei laguntzea garrantzitsua denik.	1
prem1264	Zure berri laixter jakitia espero det.	prem1264_hyp1	Bihar deituko didazula espero dut.	1
prem1264	Zure berri laixter jakitia espero det.	prem1264_hyp0	Laster hitz egitea espero dut.	0
prem1264	Zure berri laixter jakitia espero det.	prem1264_hyp2	Ez hitz egin berriro nirekin!	2
prem1265	Nussbaum-eko kide zean neurriyan, galtzeko zoriyan daben animaliyak ta haien bizitokiyak salbatzen lagundu'iguzu.	prem1265_hyp0	Desagertzeko zorian dauden animaliei laguntzen diete Nussbaumeko kideek.	0
prem1265	Nussbaum-eko kide zean neurriyan, galtzeko zoriyan daben animaliyak ta haien bizitokiyak salbatzen lagundu'iguzu.	prem1265_hyp1	Nussbaumeko kideek ez dute inolako eraginik arriskuan dauden animaliak salbatzeko orduan.	2
prem1265	Nussbaum-eko kide zean neurriyan, galtzeko zoriyan daben animaliyak ta haien bizitokiyak salbatzen lagundu'iguzu.	prem1265_hyp2	Galzorian zeuden eta Nussbaumeko kideen laguntza jaso duten animalietako batzuk zuhaitzetako igelak dira.	1
prem1266	Urtero, uztaillian, gure estatuko ondaria ospatze'eu elkartian Hoosier historia-jaialdiyan.	prem1266_hyp1	Jaialdi bete-betea dugu, desfile batekin eta inauterietako ibilaldiekin.	1
prem1266	Urtero, uztaillian, gure estatuko ondaria ospatze'eu elkartian Hoosier historia-jaialdiyan.	prem1266_hyp0	Gure jaialdia abenduan da.	2
prem1266	Urtero, uztaillian, gure estatuko ondaria ospatze'eu elkartian Hoosier historia-jaialdiyan.	prem1266_hyp2	Jaialdi bat dugu udan.	0
prem1267	Gure unibertsitate-ospitaliek ta ikerketa-programek eztue estatuan laguntzaikan jasotzen.	prem1267_hyp1	Ikerketa-programak ez du estatuaren dirurik jasotzen.	0
prem1267	Gure unibertsitate-ospitaliek ta ikerketa-programek eztue estatuan laguntzaikan jasotzen.	prem1267_hyp2	Ikerketa-programak urtean 100.000 dolar jasotzen ditu estatutik.	2
prem1267	Gure unibertsitate-ospitaliek ta ikerketa-programek eztue estatuan laguntzaikan jasotzen.	prem1267_hyp0	Ikerketa-programak ezin du estatuaren finantzaketarik lortu, pertsonekin esperimentatzen dutelako.	1
prem1268	Beste galderaikan badakazu, mesedez, deitu kidientzako zerbitzuen koordinatzaille Chris Youngi, telefono-zenbaki honta: (800) 877-6773.	prem1268_hyp2	Beste galderarik baduzue, deitu kideentzako zerbitzuen koordinatzaileari, mesedez.	0
prem1268	Beste galderaikan badakazu, mesedez, deitu kidientzako zerbitzuen koordinatzaille Chris Youngi, telefono-zenbaki honta: (800) 877-6773.	prem1268_hyp1	Beste galderaren bat baduzue, ez deitu Chris Youngi, gorra eta mutua da eta.	2
prem1268	Beste galderaikan badakazu, mesedez, deitu kidientzako zerbitzuen koordinatzaille Chris Youngi, telefono-zenbaki honta: (800) 877-6773.	prem1268_hyp0	Chris Young kideentzako zerbitzuen koordinatzailea da.	1
prem1269	Iaz, gure ikasle ohien % 20k bakarrikan in tzion donaziyua eskolai; 1990ian, berriz, % 14k.	prem1269_hyp2	Ikasle ohiek eskolari egindako dohaintzak handitu egin dira 1990az geroztik.	0
prem1269	Iaz, gure ikasle ohien % 20k bakarrikan in tzion donaziyua eskolai; 1990ian, berriz, % 14k.	prem1269_hyp0	Gure ikasle ohien % 100ek dohaintzak egiten dizkiote eskolari urtero.	2
prem1269	Iaz, gure ikasle ohien % 20k bakarrikan in tzion donaziyua eskolai; 1990ian, berriz, % 14k.	prem1269_hyp1	Gure ikasle ohien % 17k dohaintzak egin zizkioten eskolari duela hiru urte.	1
prem1270	Citywide Friends of the Free Library elkarteko kide zeanez, hiru hillian behin berripapera jasoko'zu, liburuteiko gertaerei ta lege-kontuei buruzko informaziyua eukitzeko.	prem1270_hyp2	Citywide Friends of the Free Library elkarteko kideek urtean lau aldiz jasotzen dituzte berripaperak.	0
prem1270	Citywide Friends of the Free Library elkarteko kide zeanez, hiru hillian behin berripapera jasoko'zu, liburuteiko gertaerei ta lege-kontuei buruzko informaziyua eukitzeko.	prem1270_hyp0	Citywide Friends of the Free Library elkarteko kideek ez dute inoiz berripaperik jasotzen.	2
prem1270	Citywide Friends of the Free Library elkarteko kide zeanez, hiru hillian behin berripapera jasoko'zu, liburuteiko gertaerei ta lege-kontuei buruzko informaziyua eukitzeko.	prem1270_hyp1	Citywide Friends of the Free Library elkarteko kideek 16 orrialdeko berripaperak jasotzen dituzte.	1
prem1271	Honekin batera, berriz'e, kide iteko formulayua ta erantzun komertzialeko gutun-azala bialtze'ixkizeu.	prem1271_hyp0	Bete kide egiteko inprimakia hau, eta bidali 85 dolar.	1
prem1271	Honekin batera, berriz'e, kide iteko formulayua ta erantzun komertzialeko gutun-azala bialtze'ixkizeu.	prem1271_hyp2	Horra kide egiteko inprimaki bat; bete egin dezakezu.	0
prem1271	Honekin batera, berriz'e, kide iteko formulayua ta erantzun komertzialeko gutun-azala bialtze'ixkizeu.	prem1271_hyp1	Iaz egin zinen kide, eta hemen doakizu horri dagokion ordainagiria.	2
prem1272	Halaxe da, baita're, beste Hoosier ezaun batzukin; adibidez, James Whitcomb Riley, Eugene V. Debs ta Madam C.J.	prem1272_hyp2	Eugene Debs Indianakoa zen.	0
prem1272	Halaxe da, baita're, beste Hoosier ezaun batzukin; adibidez, James Whitcomb Riley, Eugene V. Debs ta Madam C.J.	prem1272_hyp0	Eugene Debsek ez zuen inoiz Kaliforniatik alde egin.	2
prem1272	Halaxe da, baita're, beste Hoosier ezaun batzukin; adibidez, James Whitcomb Riley, Eugene V. Debs ta Madam C.J.	prem1272_hyp1	Eugene Debs kiroletan ibiltzen zen Indianako Unibertsitatean.	1
prem1273	Hementxe uain arteko emaitzak: 5.615, emaille eztian ikasle ohiak, 81, % 1,4; donaziyo haundiyena izan tzan. Ta 2.840 dolar; txikiyena, 5 dolarrekua.	prem1273_hyp0	Gehienek 1.000 dolar baino gehiago eman zituzten.	1
prem1273	Hementxe uain arteko emaitzak: 5.615, emaille eztian ikasle ohiak, 81, % 1,4; donaziyo haundiyena izan tzan. Ta 2.840 dolar; txikiyena, 5 dolarrekua.	prem1273_hyp1	Inork ez zuen 500 dolar baino gehiago eman, eta etsigarria izan zen.	2
prem1273	Hementxe uain arteko emaitzak: 5.615, emaille eztian ikasle ohiak, 81, % 1,4; donaziyo haundiyena izan tzan. Ta 2.840 dolar; txikiyena, 5 dolarrekua.	prem1273_hyp2	Norbaitek 2.800 dolar baino gehiago eman zuen.	0
prem1274	Inbertsiyo horren ondoriyoz, 60 etxebizitza berritu ta saldu zaixkiye baliabide apaleko erosliei, ta kalitate oneko 100 apartamentu zaharberritu'ya, arrazoizko preziyuan saltzeko.	prem1274_hyp1	Apartamentuak zabortegiak ziren eta inork ez zituen konpondu.	2
prem1274	Inbertsiyo horren ondoriyoz, 60 etxebizitza berritu ta saldu zaixkiye baliabide apaleko erosliei, ta kalitate oneko 100 apartamentu zaharberritu'ya, arrazoizko preziyuan saltzeko.	prem1274_hyp0	Arrazoizko prezioa duten apartamentu asko konpondu ziren.	0
prem1274	Inbertsiyo horren ondoriyoz, 60 etxebizitza berritu ta saldu zaixkiye baliabide apaleko erosliei, ta kalitate oneko 100 apartamentu zaharberritu'ya, arrazoizko preziyuan saltzeko.	prem1274_hyp2	Apartamentuak eraitsi eta goitik behera berregin zituzten.	1
prem1275	Ta hori da IRTn Hezkuntza Programen tresna zoragarriya. Egunerokuan erabiltzeko ta bizirik irauteko mouko tresnak erakuste'ixkiyen istorioak ikusiko'txue harekin umiek.	prem1275_hyp0	IRTren Hezkuntza Programetan zaharrei laguntzen diete.	2
prem1275	Ta hori da IRTn Hezkuntza Programen tresna zoragarriya. Egunerokuan erabiltzeko ta bizirik irauteko mouko tresnak erakuste'ixkiyen istorioak ikusiko'txue harekin umiek.	prem1275_hyp2	IRTren Hezkuntza Programetan haurrei laguntzen diete.	0
prem1275	Ta hori da IRTn Hezkuntza Programen tresna zoragarriya. Egunerokuan erabiltzeko ta bizirik irauteko mouko tresnak erakuste'ixkiyen istorioak ikusiko'txue harekin umiek.	prem1275_hyp1	IRTren Hezkuntza Programetan haurrei laguntzen diete, hezkuntza haien eskura ipiniz eta matrikula-tasekin lagunduz.	1
prem1276	Bush presidentian izenian, etorkizunian zurekin lan egitia espero det.	prem1276_hyp2	Bush presidenteak alde egin beharko zenukeela esan zuen.	2
prem1276	Bush presidentian izenian, etorkizunian zurekin lan egitia espero det.	prem1276_hyp1	Bush presidenteak eta biok zurekin lan egingo dugu osasun-ekimen berrietan.	1
prem1276	Bush presidentian izenian, etorkizunian zurekin lan egitia espero det.	prem1276_hyp0	Bush presidentearekin lan egiten dut.	0
prem1277	Zenbait urtian, paketiak iten ta bulegoko lanetan jardun tzun.	prem1277_hyp1	Dirua irabazi zuen gauzak kaxetan jarriz.	0
prem1277	Zenbait urtian, paketiak iten ta bulegoko lanetan jardun tzun.	prem1277_hyp2	Ez zuen inoiz lanik izan.	2
prem1277	Zenbait urtian, paketiak iten ta bulegoko lanetan jardun tzun.	prem1277_hyp0	Saltzen zituzten produktuak paketatuz, 400 dolar irabazten zituen astean.	1
prem1278	Uain dala hillabete, Indianapolisen in nun debuta zuzendari-lanetan, AEBko agertokiyetako klasiko batekin: Inherit the Wind. Bigarren hezkuntzako ta batxillergoko 5.500 ikasle baño gehiyo eon tzian.	prem1278_hyp1	Ez dut inoiz antzerki-zuzendari gisa lan egin.	2
prem1278	Uain dala hillabete, Indianapolisen in nun debuta zuzendari-lanetan, AEBko agertokiyetako klasiko batekin: Inherit the Wind. Bigarren hezkuntzako ta batxillergoko 5.500 ikasle baño gehiyo eon tzian.	prem1278_hyp0	Geroztik beste antzezlan batzuk zuzendu ditut.	1
prem1278	Uain dala hillabete, Indianapolisen in nun debuta zuzendari-lanetan, AEBko agertokiyetako klasiko batekin: Inherit the Wind. Bigarren hezkuntzako ta batxillergoko 5.500 ikasle baño gehiyo eon tzian.	prem1278_hyp2	Bigarren hezkuntzako eta batxilergoko zenbait mila ikasle nik zuzendutako antzezlan batera joan ziren.	0
prem1279	Beraz, esan bihar dizuet Filantropia Zentruak'e zeatikan mezi dun babesa.	prem1279_hyp0	Adierazi behar dizuet zergatik behar duen zuen laguntza Filantropia Zentroak.	0
prem1279	Beraz, esan bihar dizuet Filantropia Zentruak'e zeatikan mezi dun babesa.	prem1279_hyp2	Tamalez, jakinarazi behar dizut Filantropia Zentroak ez duela laguntzarik behar une honetan.	2
prem1279	Beraz, esan bihar dizuet Filantropia Zentruak'e zeatikan mezi dun babesa.	prem1279_hyp1	Benetan esan behar dizuet zergatik behar duen laguntza finantzarioa Filantropia Zentroak, beranduegi izan aurretik.	1
prem1280	Katedraleko uaingo ikaslien % 25ek, gitxi gorabehera, laguntza finantzariyon bat jasotze'ue.	prem1280_hyp2	Ez diegu ikasleei laguntza finantzarioa ematen.	2
prem1280	Katedraleko uaingo ikaslien % 25ek, gitxi gorabehera, laguntza finantzariyon bat jasotze'ue.	prem1280_hyp0	Gure ikasleen laurdenari matrikula-tasak ordaintzen zaizkio.	1
prem1280	Katedraleko uaingo ikaslien % 25ek, gitxi gorabehera, laguntza finantzariyon bat jasotze'ue.	prem1280_hyp1	Gure ikasleen laurdenak laguntza finantzarioa jasotzen du.	0
prem1281	Ta zerbitzua emate'yeun umien % 30ek baño gehiyok ezin due kanpalekuan preziyua paatu.	prem1281_hyp2	Kanpaleku-erabiltzaileen % 30ek baino gehiagok ezin dute prezioa ordaindu.	0
prem1281	Ta zerbitzua emate'yeun umien % 30ek baño gehiyok ezin due kanpalekuan preziyua paatu.	prem1281_hyp1	Prezioa ordaindu ezin duten kanpaleku-erabiltzaileak hiri pobreetatik datoz.	1
prem1281	Ta zerbitzua emate'yeun umien % 30ek baño gehiyok ezin due kanpalekuan preziyua paatu.	prem1281_hyp0	Kanpalekuaren erabiltzaile guztiek prezioa ordaindu dezakete.	2
prem1282	Gutun honen bidez jakinarazi nahi dizeu uaindikan'e zure laguntza bihar deula kudeaketa fiskal sendua, antzezlan biziyak ta hezkuntza-programa bikaiñak gauzatzen jarraitzeko.	prem1282_hyp1	Lehoi erregea ekoizteko, 10.000 dolar gehiago behar dugu.	1
prem1282	Gutun honen bidez jakinarazi nahi dizeu uaindikan'e zure laguntza bihar deula kudeaketa fiskal sendua, antzezlan biziyak ta hezkuntza-programa bikaiñak gauzatzen jarraitzeko.	prem1282_hyp0	Ez dugu funts gehiagorik behar gure programetarako.	2
prem1282	Gutun honen bidez jakinarazi nahi dizeu uaindikan'e zure laguntza bihar deula kudeaketa fiskal sendua, antzezlan biziyak ta hezkuntza-programa bikaiñak gauzatzen jarraitzeko.	prem1282_hyp2	Zure laguntza behar dugu, gure antzezlanak egiten jarraitzeko.	0
prem1283	Baña aldaketan barruan jarraipena're eongo'a.	prem1283_hyp0	Curriculuma soilik aldatzen ari da; irakasleak geratu egingo dira.	1
prem1283	Baña aldaketan barruan jarraipena're eongo'a.	prem1283_hyp2	Aldaketa ez da guztiaren amaiera izango.	0
prem1283	Baña aldaketan barruan jarraipena're eongo'a.	prem1283_hyp1	Aldaketa hasiera berria izango da.	2
prem1284	Laguntzaikan gabe, dirulaguntzen parte bat galduko deu.	prem1284_hyp0	Laguntzen ez badiguzue, 10.000 dolar galduko ditugu.	1
prem1284	Laguntzaikan gabe, dirulaguntzen parte bat galduko deu.	prem1284_hyp1	Ez dugu zure laguntzarik behar, behar dugun guztia daukagu.	2
prem1284	Laguntzaikan gabe, dirulaguntzen parte bat galduko deu.	prem1284_hyp2	Parte hartzen ez baduzu, diru pixka bat galduko dugu.	0
prem1285	Science aldizkariyan argitarautako ikerketan ageriyan laga'ue ze aurrerapen in dian; izan'e, animalia-eredu batian bihotz-zelula funtzionalak arrakastaz transplantatzia lortu dan lehenbiziko aldiya dokumentau due.	prem1285_hyp1	Inork ez ditu bihotz-zelulak transplantatu, eta ez da inoiz gertatuko.	2
prem1285	Science aldizkariyan argitarautako ikerketan ageriyan laga'ue ze aurrerapen in dian; izan'e, animalia-eredu batian bihotz-zelula funtzionalak arrakastaz transplantatzia lortu dan lehenbiziko aldiya dokumentau due.	prem1285_hyp2	Aurrena, bihotz-zelulak txerriei transplantatu zitzaizkien.	1
prem1285	Science aldizkariyan argitarautako ikerketan ageriyan laga'ue ze aurrerapen in dian; izan'e, animalia-eredu batian bihotz-zelula funtzionalak arrakastaz transplantatzia lortu dan lehenbiziko aldiya dokumentau due.	prem1285_hyp0	Animalietan bihotz-zelulak transplantatu daitezke.	0
prem1286	Bigarren hezkuntzako ta batxillergoko ikaslientzako arte-programak dazkau; uain egoera larriyan dabe, eskola-aurrekontuan arteako geo ta diru gitxiyo gordetze'a-ta.	prem1286_hyp1	Eskoletan ez dute arteetarako aurrekontu handirik.	0
prem1286	Bigarren hezkuntzako ta batxillergoko ikaslientzako arte-programak dazkau; uain egoera larriyan dabe, eskola-aurrekontuan arteako geo ta diru gitxiyo gordetze'a-ta.	prem1286_hyp0	Eskoletan arteetarako inoiz beharko luketena baino diru gehiago dute.	2
prem1286	Bigarren hezkuntzako ta batxillergoko ikaslientzako arte-programak dazkau; uain egoera larriyan dabe, eskola-aurrekontuan arteako geo ta diru gitxiyo gordetze'a-ta.	prem1286_hyp2	Eskoletan arte-programak % 25 murriztu dituzte azken bost urteetan.	1
prem1287	Hiriko irabazi-asmoikan gabeko beste antzoki batzuetan ez bezela, gure aktoriek beaien lanbidiaren bidez ateatze'ue bizimodua.	prem1287_hyp0	Gure antzokian aktoreen aseguru mediko guztiak estaltita daude.	1
prem1287	Hiriko irabazi-asmoikan gabeko beste antzoki batzuetan ez bezela, gure aktoriek beaien lanbidiaren bidez ateatze'ue bizimodua.	prem1287_hyp2	Aktoreei ordaintzen ez dien hiriko antzoki bakarra gara.	2
prem1287	Hiriko irabazi-asmoikan gabeko beste antzoki batzuetan ez bezela, gure aktoriek beaien lanbidiaren bidez ateatze'ue bizimodua.	prem1287_hyp1	Hirian irabazi-asmorik gabeko antzoki bat baino gehiago dago.	0
prem1288	Hain zuzen'e, Lowell Nussbaum Society elkartiari eman'yozun laguntza zure alokairua baño askoz haundiyo da.	prem1288_hyp2	Jakina da Lowell Nussbaum Society elkarteari laguntzen diozula.	0
prem1288	Hain zuzen'e, Lowell Nussbaum Society elkartiari eman'yozun laguntza zure alokairua baño askoz haundiyo da.	prem1288_hyp0	Lowell Nussbaum Society elkarteari inoiz lagundu ez diozunez, lagundu diezaiozun animatzen zaitugu.	2
prem1288	Hain zuzen'e, Lowell Nussbaum Society elkartiari eman'yozun laguntza zure alokairua baño askoz haundiyo da.	prem1288_hyp1	Azken hamarkadan, Lowell Nussbaum Society elkarteak zure laguntza jaso du.	1
prem1289	Hobari bezela, uain % 50eko desgrabaziyua eskeintzia dakau 100 dolar o gehiyo emate'txuenei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp0	100 dolar baino gehiago ematen badituzu, diru pixka bat berreskuratuko duzu desgrabazio bidez.	0
prem1289	Hobari bezela, uain % 50eko desgrabaziyua eskeintzia dakau 100 dolar o gehiyo emate'txuenei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp1	Gobernadoreak desgrabazioa onartu berri du 100 dolar baino gehiago ematen dituztenentzat.	1
prem1289	Hobari bezela, uain % 50eko desgrabaziyua eskeintzia dakau 100 dolar o gehiyo emate'txuenei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp2	1000 dolar baino gehiago eman behar dituzu desgrabazioa lortzeko.	2
prem1290	Jarraitze'ula ikusi nahi nuke.	prem1290_hyp1	Bikaina litzateke diru-bilketa uztailera arte abian egotea.	1
prem1290	Jarraitze'ula ikusi nahi nuke.	prem1290_hyp0	Bikaina litzateke horrek jarraitzea.	0
prem1290	Jarraitze'ula ikusi nahi nuke.	prem1290_hyp2	Bikaina izango litzateke hau oraintxe gelditzea!	2
prem1291	FOREVER PLAID: izenak beakin dakar baliyo tradizionalen jarraipena: familiyan, etxian ta harmoniyan baliyuena.	prem1291_hyp0	FOREVER PLAIDek tradizioaren eta familiaren zentzua adierazten laguntzen du.	0
prem1291	FOREVER PLAID: izenak beakin dakar baliyo tradizionalen jarraipena: familiyan, etxian ta harmoniyan baliyuena.	prem1291_hyp2	Gure zuzendariari FOREVER PLAID izena bururatu zitzaion.	1
prem1291	FOREVER PLAID: izenak beakin dakar baliyo tradizionalen jarraipena: familiyan, etxian ta harmoniyan baliyuena.	prem1291_hyp1	FOREVER PLAID izen ona litzateke eleberri distopiko baterako, beldur-sentsazioa ekartzen baitu gogora.	2
prem1292	Atzerriko bixitariyen kontseilu nazionala hantxe antolau zuen Hegoafrikako praktika-programak ta Txinako medikuntza-praktiken programak. Hala, 199an, 100 gonbidau baño gehiyo etorri zian Indianako erdialdea.	prem1292_hyp2	Zentroan pozik zeuden hainbeste gonbidatu Indianara joan zirelako.	0
prem1292	Atzerriko bixitariyen kontseilu nazionala hantxe antolau zuen Hegoafrikako praktika-programak ta Txinako medikuntza-praktiken programak. Hala, 199an, 100 gonbidau baño gehiyo etorri zian Indianako erdialdea.	prem1292_hyp1	Uztailean, zentroan pozik hartu zituzten Hegoafrikako 100 unibertsitate-ikasle.	1
prem1292	Atzerriko bixitariyen kontseilu nazionala hantxe antolau zuen Hegoafrikako praktika-programak ta Txinako medikuntza-praktiken programak. Hala, 199an, 100 gonbidau baño gehiyo etorri zian Indianako erdialdea.	prem1292_hyp0	Zentroan esan zuten ezin zela bisitaririk etorri.	2
prem1293	Oreka pixkat nahi dezu?	prem1293_hyp1	Oreka pixka bat berehala lortu dezazun lagundu diezazukegu.	1
prem1293	Oreka pixkat nahi dezu?	prem1293_hyp2	Ez duzu orekarik behar, lan gogorrago egin besterik ez.	2
prem1293	Oreka pixkat nahi dezu?	prem1293_hyp0	Oreka pixka bat nahi duzu bizitzan?	0
prem1294	Indianako Unibertsitateko medikuntza-eskolan kanpaiñai o Field doktorearen ikerketai buruzko informaziyo gehiyo nahi badezu, deitu 274-3270 telefono-zenbakira.	prem1294_hyp1	Field doktoreak dentista gisa lan egiten du Floridako Unibertsitatean.	2
prem1294	Indianako Unibertsitateko medikuntza-eskolan kanpaiñai o Field doktorearen ikerketai buruzko informaziyo gehiyo nahi badezu, deitu 274-3270 telefono-zenbakira.	prem1294_hyp0	Field doktorea medikuntza-eskolako zientzialaririk garrantzitsuena da.	1
prem1294	Indianako Unibertsitateko medikuntza-eskolan kanpaiñai o Field doktorearen ikerketai buruzko informaziyo gehiyo nahi badezu, deitu 274-3270 telefono-zenbakira.	prem1294_hyp2	Field doktoreak Indianako Unibertsitateko medikuntza-eskolan lan egiten du.	0
prem1295	IMAko Garapen Batzordiak 1998ko abenduan 31'arte jasotako hitzemate guztiyak egiaztauko'txu; dolar bakoitza.	prem1295_hyp0	1998. urtearen amaiera baino lehen egiten duzun edozein dohaintza egiaztatuko du IMAk.	0
prem1295	IMAko Garapen Batzordiak 1998ko abenduan 31'arte jasotako hitzemate guztiyak egiaztauko'txu; dolar bakoitza.	prem1295_hyp2	IMAko Garapen Batzordeak 10.000 dolarreko dohaintzak egiaztatu ditu oraingoz.	1
prem1295	IMAko Garapen Batzordiak 1998ko abenduan 31'arte jasotako hitzemate guztiyak egiaztauko'txu; dolar bakoitza.	prem1295_hyp1	IMAk hitzemateak egiaztatzeari utziko dio 1998ko abenduaren 25ean.	2
prem1296	Diapositiba-aurkezpen luze batian, liburuteya hainbat antzerki-gaitan erakuste'a.	prem1296_hyp1	Antzokian diapositiba-aurkezpen asko daude egindako ikuskizunei buruz.	1
