prem_id	premise	hypothesis_id	hypothesis	label
prem1281	Eta zerbitzue emoteotzegun umien % 30ek baño gehixauk ezin dabe kanpalekuaren prezixue ordaindu.	prem1281_hyp0	Kanpalekuaren erabiltzaile guztiek prezioa ordaindu dezakete.	2
prem1282	Gutun honen bidez jakinarazoten dotzuau ondino be zure laguntza biher doule kudeaketa fiskal sendue, antzezlan bizixek eta hezkuntza-programa bikainak gauzatzen jarraitzeko.	prem1282_hyp1	Lehoi erregea ekoizteko, 10.000 dolar gehiago behar dugu.	1
prem1282	Gutun honen bidez jakinarazoten dotzuau ondino be zure laguntza biher doule kudeaketa fiskal sendue, antzezlan bizixek eta hezkuntza-programa bikainak gauzatzen jarraitzeko.	prem1282_hyp0	Ez dugu funts gehiagorik behar gure programetarako.	2
prem1282	Gutun honen bidez jakinarazoten dotzuau ondino be zure laguntza biher doule kudeaketa fiskal sendue, antzezlan bizixek eta hezkuntza-programa bikainak gauzatzen jarraitzeko.	prem1282_hyp2	Zure laguntza behar dugu, gure antzezlanak egiten jarraitzeko.	0
prem1283	Baña aldaketaren barruen jarraipena be egongo da.	prem1283_hyp0	Curriculuma soilik aldatzen ari da; irakasleak geratu egingo dira.	1
prem1283	Baña aldaketaren barruen jarraipena be egongo da.	prem1283_hyp2	Aldaketa ez da guztiaren amaiera izango.	0
prem1283	Baña aldaketaren barruen jarraipena be egongo da.	prem1283_hyp1	Aldaketa hasiera berria izango da.	2
prem1284	Laguntza barik, dirulaguntzaren zati bat galduko dou.	prem1284_hyp0	Laguntzen ez badiguzue, 10.000 dolar galduko ditugu.	1
prem1284	Laguntza barik, dirulaguntzaren zati bat galduko dou.	prem1284_hyp1	Ez dugu zure laguntzarik behar, behar dugun guztia daukagu.	2
prem1284	Laguntza barik, dirulaguntzaren zati bat galduko dou.	prem1284_hyp2	Parte hartzen ez baduzu, diru pixka bat galduko dugu.	0
prem1285	Science aldizkarixen argitaratutako ikerketan agerixen itxi dabe zer aurrerapen ein dien, dokumentau ein dabelako bixotz-zelula funtzionalen lehen transplante arrakastatsue animalia-eredu batien.	prem1285_hyp1	Inork ez ditu bihotz-zelulak transplantatu, eta ez da inoiz gertatuko.	2
prem1285	Science aldizkarixen argitaratutako ikerketan agerixen itxi dabe zer aurrerapen ein dien, dokumentau ein dabelako bixotz-zelula funtzionalen lehen transplante arrakastatsue animalia-eredu batien.	prem1285_hyp2	Aurrena, bihotz-zelulak txerriei transplantatu zitzaizkien.	1
prem1285	Science aldizkarixen argitaratutako ikerketan agerixen itxi dabe zer aurrerapen ein dien, dokumentau ein dabelako bixotz-zelula funtzionalen lehen transplante arrakastatsue animalia-eredu batien.	prem1285_hyp0	Animalietan bihotz-zelulak transplantatu daitezke.	0
prem1286	Bigarren hezkuntzako eta batxilergoko ikasleentzako arte-programak douz; egoera larrixen dauz oin, gero eta gitxiau esleitzen jakelako arterako eskola-aurrekontuan.	prem1286_hyp1	Eskoletan ez dute arteetarako aurrekontu handirik.	0
prem1286	Bigarren hezkuntzako eta batxilergoko ikasleentzako arte-programak douz; egoera larrixen dauz oin, gero eta gitxiau esleitzen jakelako arterako eskola-aurrekontuan.	prem1286_hyp0	Eskoletan arteetarako inoiz beharko luketena baino diru gehiago dute.	2
prem1286	Bigarren hezkuntzako eta batxilergoko ikasleentzako arte-programak douz; egoera larrixen dauz oin, gero eta gitxiau esleitzen jakelako arterako eskola-aurrekontuan.	prem1286_hyp2	Eskoletan arte-programak % 25 murriztu dituzte azken bost urteetan.	1
prem1287	Hiriko irabazi-asmorik bako beste antzoki batzuetan ez bezala, gure aktoreek euren lanbidearen bidez ataraten dabe bizimodue.	prem1287_hyp0	Gure antzokian aktoreen aseguru mediko guztiak estaltita daude.	1
prem1287	Hiriko irabazi-asmorik bako beste antzoki batzuetan ez bezala, gure aktoreek euren lanbidearen bidez ataraten dabe bizimodue.	prem1287_hyp2	Aktoreei ordaintzen ez dien hiriko antzoki bakarra gara.	2
prem1287	Hiriko irabazi-asmorik bako beste antzoki batzuetan ez bezala, gure aktoreek euren lanbidearen bidez ataraten dabe bizimodue.	prem1287_hyp1	Hirian irabazi-asmorik gabeko antzoki bat baino gehiago dago.	0
prem1288	Hain zuzen be, Lowell Nussbaum Society alkarteari emotzezun laguntzie askoz haundixaue da zure alokairue baino.	prem1288_hyp2	Jakina da Lowell Nussbaum Society elkarteari laguntzen diozula.	0
prem1288	Hain zuzen be, Lowell Nussbaum Society alkarteari emotzezun laguntzie askoz haundixaue da zure alokairue baino.	prem1288_hyp0	Lowell Nussbaum Society elkarteari inoiz lagundu ez diozunez, lagundu diezaiozun animatzen zaitugu.	2
prem1288	Hain zuzen be, Lowell Nussbaum Society alkarteari emotzezun laguntzie askoz haundixaue da zure alokairue baino.	prem1288_hyp1	Azken hamarkadan, Lowell Nussbaum Society elkarteak zure laguntza jaso du.	1
prem1289	Hobari lez, oin % 50eko desgrabazinue eskein ahal dotziau 100 dolar edo gehixau emoten dabezanei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp0	100 dolar baino gehiago ematen badituzu, diru pixka bat berreskuratuko duzu desgrabazio bidez.	0
prem1289	Hobari lez, oin % 50eko desgrabazinue eskein ahal dotziau 100 dolar edo gehixau emoten dabezanei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp1	Gobernadoreak desgrabazioa onartu berri du 100 dolar baino gehiago ematen dituztenentzat.	1
prem1289	Hobari lez, oin % 50eko desgrabazinue eskein ahal dotziau 100 dolar edo gehixau emoten dabezanei, Indianako NAP Neighborhood Assistance Program bidez.	prem1289_hyp2	1000 dolar baino gehiago eman behar dituzu desgrabazioa lortzeko.	2
prem1290	Jarraitzen dauela ikusi gure neuke.	prem1290_hyp1	Bikaina litzateke diru-bilketa uztailera arte abian egotea.	1
prem1290	Jarraitzen dauela ikusi gure neuke.	prem1290_hyp0	Bikaina litzateke horrek jarraitzea.	0
prem1290	Jarraitzen dauela ikusi gure neuke.	prem1290_hyp2	Bikaina izango litzateke hau oraintxe gelditzea!	2
prem1291	FOREVER PLAID: izenak beragaz dakar balixo tradizionalen jarraipena, familixiaren, etxiaren eta harmonixaren balixuena.	prem1291_hyp0	FOREVER PLAIDek tradizioaren eta familiaren zentzua adierazten laguntzen du.	0
prem1291	FOREVER PLAID: izenak beragaz dakar balixo tradizionalen jarraipena, familixiaren, etxiaren eta harmonixaren balixuena.	prem1291_hyp2	Gure zuzendariari FOREVER PLAID izena bururatu zitzaion.	1
prem1291	FOREVER PLAID: izenak beragaz dakar balixo tradizionalen jarraipena, familixiaren, etxiaren eta harmonixaren balixuena.	prem1291_hyp1	FOREVER PLAID izen ona litzateke eleberri distopiko baterako, beldur-sentsazioa ekartzen baitu gogora.	2
prem1292	Atzerriko bisitarien kontseju nazionala bertan antolatu eben Hegoafrikako praktika-programak eta Txinako medikuntza-praktiken programak. Halan, 199xen, 100 konbidau baño gehixau etorri zien Indianako erdialdera.	prem1292_hyp2	Zentroan pozik zeuden hainbeste gonbidatu Indianara joan zirelako.	0
prem1292	Atzerriko bisitarien kontseju nazionala bertan antolatu eben Hegoafrikako praktika-programak eta Txinako medikuntza-praktiken programak. Halan, 199xen, 100 konbidau baño gehixau etorri zien Indianako erdialdera.	prem1292_hyp1	Uztailean, zentroan pozik hartu zituzten Hegoafrikako 100 unibertsitate-ikasle.	1
prem1292	Atzerriko bisitarien kontseju nazionala bertan antolatu eben Hegoafrikako praktika-programak eta Txinako medikuntza-praktiken programak. Halan, 199xen, 100 konbidau baño gehixau etorri zien Indianako erdialdera.	prem1292_hyp0	Zentroan esan zuten ezin zela bisitaririk etorri.	2
prem1293	Oreka apur baten bile zabiz?	prem1293_hyp1	Oreka pixka bat berehala lortu dezazun lagundu diezazukegu.	1
prem1293	Oreka apur baten bile zabiz?	prem1293_hyp2	Ez duzu orekarik behar, lan gogorrago egin besterik ez.	2
prem1293	Oreka apur baten bile zabiz?	prem1293_hyp0	Oreka pixka bat nahi duzu bizitzan?	0
prem1294	Indianako Unibersidadeko medikuntza-eskolaren kanpainiari edo Field doktorearen ikerketari buruzko informaziño gehixau gure bozu, deittu 274-3270 telefono-zenbakire.	prem1294_hyp1	Field doktoreak dentista gisa lan egiten du Floridako Unibertsitatean.	2
prem1294	Indianako Unibersidadeko medikuntza-eskolaren kanpainiari edo Field doktorearen ikerketari buruzko informaziño gehixau gure bozu, deittu 274-3270 telefono-zenbakire.	prem1294_hyp0	Field doktorea medikuntza-eskolako zientzialaririk garrantzitsuena da.	1
prem1294	Indianako Unibersidadeko medikuntza-eskolaren kanpainiari edo Field doktorearen ikerketari buruzko informaziño gehixau gure bozu, deittu 274-3270 telefono-zenbakire.	prem1294_hyp2	Field doktoreak Indianako Unibertsitateko medikuntza-eskolan lan egiten du.	0
prem1295	IMAko Garapen Batzordiek 1998ko abenduaren 31ra bittartien jasotako berbaemote guztixek egiaztatuko dauz, dolar bakotxari beittute.	prem1295_hyp0	1998. urtearen amaiera baino lehen egiten duzun edozein dohaintza egiaztatuko du IMAk.	0
prem1295	IMAko Garapen Batzordiek 1998ko abenduaren 31ra bittartien jasotako berbaemote guztixek egiaztatuko dauz, dolar bakotxari beittute.	prem1295_hyp2	IMAko Garapen Batzordeak 10.000 dolarreko dohaintzak egiaztatu ditu oraingoz.	1
prem1295	IMAko Garapen Batzordiek 1998ko abenduaren 31ra bittartien jasotako berbaemote guztixek egiaztatuko dauz, dolar bakotxari beittute.	prem1295_hyp1	IMAk hitzemateak egiaztatzeari utziko dio 1998ko abenduaren 25ean.	2
prem1296	Diapositiba-aurkezpen luze batien, liburutegixe hainbat antzerki-gaitan erakusten da.	prem1296_hyp1	Antzokian diapositiba-aurkezpen asko daude egindako ikuskizunei buruz.	1
prem1296	Diapositiba-aurkezpen luze batien, liburutegixe hainbat antzerki-gaitan erakusten da.	prem1296_hyp2	Diapositiba-aurkezpen asko daude antzokirako.	0
prem1296	Diapositiba-aurkezpen luze batien, liburutegixe hainbat antzerki-gaitan erakusten da.	prem1296_hyp0	Diapositiba-aurkezpenetan biologia jorratzen da.	2
prem1297	Houston-en egoteko erreserba-kopurue mugatue danez, espero dot izendapena onartzeko agirixe gaur bialtzie bueltan.	prem1297_hyp1	Laster bidaltzea espero dut.	0
prem1297	Houston-en egoteko erreserba-kopurue mugatue danez, espero dot izendapena onartzeko agirixe gaur bialtzie bueltan.	prem1297_hyp0	Azken hiru tokiak bete aurretik bidaltzea espero dut!	1
prem1297	Houston-en egoteko erreserba-kopurue mugatue danez, espero dot izendapena onartzeko agirixe gaur bialtzie bueltan.	prem1297_hyp2	Ez dago hau bidaltzeko beharrik, ekitaldian zuzenean agertzea nahikoa da.	2
prem1298	Senaduko zirkulu errepublikanoagaz bat ein deizun konbidatzen zaittut atsegin haundiz, gure espiritue ospatzeko Batzar Errepublikano Nazionalien, Texasen, abuztuaren 16tik 20ra bittarte.	prem1298_hyp1	Batzar Errepublikano Nazionala Houstonen egin zen, abuztuan.	0
prem1298	Senaduko zirkulu errepublikanoagaz bat ein deizun konbidatzen zaittut atsegin haundiz, gure espiritue ospatzeko Batzar Errepublikano Nazionalien, Texasen, abuztuaren 16tik 20ra bittarte.	prem1298_hyp2	Batzar Errepublikano Nazionala apirilean egiten da beti.	2
prem1298	Senaduko zirkulu errepublikanoagaz bat ein deizun konbidatzen zaittut atsegin haundiz, gure espiritue ospatzeko Batzar Errepublikano Nazionalien, Texasen, abuztuaren 16tik 20ra bittarte.	prem1298_hyp0	Batzar Errepublikano Nazionala behin soilik egin da Houston-en.	1
prem1299	Proiektu garrantzitsu honen parte izen zaittezen konbidatzen zaittugu, Indianapoliseko unibersidade publiko bikain bixen lankidetzie inddertzeko.	prem1299_hyp2	Indyko bi eskola publikok bat egingo dute datorren urtean.	1
prem1299	Proiektu garrantzitsu honen parte izen zaittezen konbidatzen zaittugu, Indianapoliseko unibersidade publiko bikain bixen lankidetzie inddertzeko.	prem1299_hyp0	Indianapolisen ez dago eskola publikorik.	2
prem1299	Proiektu garrantzitsu honen parte izen zaittezen konbidatzen zaittugu, Indianapoliseko unibersidade publiko bikain bixen lankidetzie inddertzeko.	prem1299_hyp1	Indianapoliseko bi eskola publiko indarrak batzen ari dira.	0
prem1300	Beste behin be, zorixonak zirkuluko kide izeteko ahobatezko izendapenagaittik, eta ohore hori ahalik eta arinen onartu deizun eskatzeotzut.	prem1300_hyp2	Zirkuluko kide izateko izendapena jaso duzu.	0
prem1300	Beste behin be, zorixonak zirkuluko kide izeteko ahobatezko izendapenagaittik, eta ohore hori ahalik eta arinen onartu deizun eskatzeotzut.	prem1300_hyp0	Inork ez zuen nahi zu zirkuluko kide izatea, sentitzen dut.	2
prem1300	Beste behin be, zorixonak zirkuluko kide izeteko ahobatezko izendapenagaittik, eta ohore hori ahalik eta arinen onartu deizun eskatzeotzut.	prem1300_hyp1	Izendapena onartzen badu, bihar egongo zara zirkuluan lehenbizikoz.	1
prem1301	Zure eskuzabaltasuna lagungarri izango da, IRTk jarraitu daian istorixorik onenak ahalik eta onduen kontetan.	prem1301_hyp2	Zure ekarpenak IRTri lagunduko dio.	0
prem1301	Zure eskuzabaltasuna lagungarri izango da, IRTk jarraitu daian istorixorik onenak ahalik eta onduen kontetan.	prem1301_hyp0	Zure dohaintzarik gabe, IRTk arazoak izango lituzke.	1
prem1301	Zure eskuzabaltasuna lagungarri izango da, IRTk jarraitu daian istorixorik onenak ahalik eta onduen kontetan.	prem1301_hyp1	Ez zenion IRTri ezer eman.	2
prem1302	Dohaintza-emoileek eskuzabal izeten jarraitu arren, Museuaren hainbat programa eta eragiketa finantzaziño barik geratzen diez urtero.	prem1302_hyp1	Museoak ez ditu beti lortzen behar dituen funts guztiak.	0
prem1302	Dohaintza-emoileek eskuzabal izeten jarraitu arren, Museuaren hainbat programa eta eragiketa finantzaziño barik geratzen diez urtero.	prem1302_hyp2	Museoari 500.000 dolar falta zaizkio aurten.	1
prem1302	Dohaintza-emoileek eskuzabal izeten jarraitu arren, Museuaren hainbat programa eta eragiketa finantzaziño barik geratzen diez urtero.	prem1302_hyp0	Museoak beti erdiesten ditu finantzazio-helburuak.	2
prem1303	Jerry Bepkok, IUPUIko kantzilerrak, omenaldixe eiotzon Kenti bere berbekaz.	prem1303_hyp2	Bepkok inoiz ez zuen ezer onik esan Kenti buruz.	2
prem1303	Jerry Bepkok, IUPUIko kantzilerrak, omenaldixe eiotzon Kenti bere berbekaz.	prem1303_hyp0	Bepkok omenaldia egin zion Kenti graduazio-diskurtsoan.	1
prem1303	Jerry Bepkok, IUPUIko kantzilerrak, omenaldixe eiotzon Kenti bere berbekaz.	prem1303_hyp1	Bepkok omenaldia egin zion Kenti.	0
prem1304	Abogadu onen hezkuntzie indartzen jarraitu geinke.	prem1304_hyp1	Abokatuak hez ditzakegu, zuzenbideko liburutegira sartzeko aukera ematen badiegu.	1
prem1304	Abogadu onen hezkuntzie indartzen jarraitu geinke.	prem1304_hyp2	Abokatuak hez ditzakegu, seguru nago!	0
prem1304	Abogadu onen hezkuntzie indartzen jarraitu geinke.	prem1304_hyp0	Ez dago abokatuak hezteko modurik; beraz, saiatzeari utzi beharko genioke.	2
prem1305	Pursuit of Excellence funtsari ekarpen haundi samarrak eittie garrantzitsue da, eta aurton ekarpena eingo dozule espero dou.	prem1305_hyp1	Adierazi nahi dizugu oso garrantzitsua dela Pursuit of Excellence funtsari ekarpena egitea aurten.	0
prem1305	Pursuit of Excellence funtsari ekarpen haundi samarrak eittie garrantzitsue da, eta aurton ekarpena eingo dozule espero dou.	prem1305_hyp2	Ekarpenik egiten ez baduzu, Pursuit of Excellence funtsa desagertu egingo da.	1
prem1305	Pursuit of Excellence funtsari ekarpen haundi samarrak eittie garrantzitsue da, eta aurton ekarpena eingo dozule espero dou.	prem1305_hyp0	Pursuit of Excellence funtsa dohaintzaz gainezka dago aurten; egin ekarpena beste funts bati, mesedez.	2
prem1306	Independente bihurtu ahala, lagundu zure graduaren ospie indartzen.	prem1306_hyp1	Gero eta independenteagoak garen heinean, zuk laguntzea espero dugu.	0
prem1306	Independente bihurtu ahala, lagundu zure graduaren ospie indartzen.	prem1306_hyp2	Biologia molekularrari buruzko gradua jaso zenuen.	1
prem1306	Independente bihurtu ahala, lagundu zure graduaren ospie indartzen.	prem1306_hyp0	Besteen mende geratzen ari gara.	2
prem1307	Lou Harrisen oin gitxiko inkesta baten arabera, gaur egungo emakumezko enpresa-liderren % 66 baño gehixau nesken eskaut taldietan ibilitakuek diez.	prem1307_hyp2	Emakumezko enpresa-liderren bi heren nesken eskaut taldeetan ibiliak dira bost urtez, gutxienez.	1
prem1307	Lou Harrisen oin gitxiko inkesta baten arabera, gaur egungo emakumezko enpresa-liderren % 66 baño gehixau nesken eskaut taldietan ibilitakuek diez.	prem1307_hyp0	Emakumezko enpresa-liderren % 10 baino ez dira ibili nesken eskaut taldeetan.	2
prem1307	Lou Harrisen oin gitxiko inkesta baten arabera, gaur egungo emakumezko enpresa-liderren % 66 baño gehixau nesken eskaut taldietan ibilitakuek diez.	prem1307_hyp1	Emakumezko enpresa-liderren bi heren nesken eskaut taldeetan ibiliak dira.	0
prem1308	Zuk, beste kide arduratsu batzuekaz batera, harro egoteko moduko gure estaduaren ondarie zaintzen eta sustatzen lagundukozu.	prem1308_hyp0	Laguntza behar da estaturako.	0
prem1308	Zuk, beste kide arduratsu batzuekaz batera, harro egoteko moduko gure estaduaren ondarie zaintzen eta sustatzen lagundukozu.	prem1308_hyp1	Estatua ondo moldatzen ari da inoren laguntzarik gabe.	2
prem1308	Zuk, beste kide arduratsu batzuekaz batera, harro egoteko moduko gure estaduaren ondarie zaintzen eta sustatzen lagundukozu.	prem1308_hyp2	Bakoitzak 20 dolar ematea behar du estatuak, ondarea babesteko.	1
prem1309	Bazkide zaran ezkero, bazkidientzat bakarrik eitten dien jardueretan parte hartu ahalkozu, eta batzarreko saio ofizial guztixetarako sarbide osue eukikozu, ganera.	prem1309_hyp1	Bazkideentzat soilik bi astetik behin egiten diren ekitaldietan sartu ahalko zara.	1
prem1309	Bazkide zaran ezkero, bazkidientzat bakarrik eitten dien jardueretan parte hartu ahalkozu, eta batzarreko saio ofizial guztixetarako sarbide osue eukikozu, ganera.	prem1309_hyp2	Dena den, ordaindu egin beharko duzu ekitaldietan sartu ahal izateko.	2
prem1309	Bazkide zaran ezkero, bazkidientzat bakarrik eitten dien jardueretan parte hartu ahalkozu, eta batzarreko saio ofizial guztixetarako sarbide osue eukikozu, ganera.	prem1309_hyp0	Bazkide-kuota ordaintzen baduzu, bazkideentzat soilik egiten diren ekitaldietan sartu ahalko zara.	0
prem1310	Ikasle ohien aurtengo bazkarixe 1991ko urrixen 23an izengo da, AMRAk Nashvillen (Tennessee) urtero eitten dauen topaketan.	prem1310_hyp1	AMRAren urteko topaketa Nashvillen egin zen 1991n.	0
prem1310	Ikasle ohien aurtengo bazkarixe 1991ko urrixen 23an izengo da, AMRAk Nashvillen (Tennessee) urtero eitten dauen topaketan.	prem1310_hyp2	AMRAren urteko topaketa Texasen egin zen 1991n.	2
prem1310	Ikasle ohien aurtengo bazkarixe 1991ko urrixen 23an izengo da, AMRAk Nashvillen (Tennessee) urtero eitten dauen topaketan.	prem1310_hyp0	AMRAren urteko topaketa Nashvillen egiten da urtero.	1
prem1311	ZEIN DA ADINEKOENTZAKO ERRONKIE?	prem1311_hyp0	Adinekoentzako erronka bat dago.	0
prem1311	ZEIN DA ADINEKOENTZAKO ERRONKIE?	prem1311_hyp2	Ez dugu adinekoentzako programarik.	2
prem1311	ZEIN DA ADINEKOENTZAKO ERRONKIE?	prem1311_hyp1	Adinekoei desafio egiten diegu egunero milia bat ibiltzera.	1
prem1312	Zure ongintzazko alkartiek gizarte-zerbitzu eraginkorrak emoten dauz komunidadien, animalixentzat eta jentiarentzat; gañera, Nashua hiriko txakurtegixe be bada.	prem1312_hyp1	Ongintzazko elkarteak ez du inola ere animaliekin lan egiten.	2
prem1312	Zure ongintzazko alkartiek gizarte-zerbitzu eraginkorrak emoten dauz komunidadien, animalixentzat eta jentiarentzat; gañera, Nashua hiriko txakurtegixe be bada.	prem1312_hyp0	Ongintzazko elkarteak 1.000 animalia zaintzen ditu urtean.	1
prem1312	Zure ongintzazko alkartiek gizarte-zerbitzu eraginkorrak emoten dauz komunidadien, animalixentzat eta jentiarentzat; gañera, Nashua hiriko txakurtegixe be bada.	prem1312_hyp2	Ongintzazko elkartea Nashuako animalien babeslekua da.	0
prem1313	Elefantien egitura anatomikoaren zailtasunen eraginez, etxeko animalixetan arazo haunditzat joten dan prozedura arrunt bat sortu zan.	prem1313_hyp0	Elefanteak beste edozein animalia bezalakoak dira.	2
prem1313	Elefantien egitura anatomikoaren zailtasunen eraginez, etxeko animalixetan arazo haunditzat joten dan prozedura arrunt bat sortu zan.	prem1313_hyp1	Zaila da elefanteei ebakuntzak egitea, beste animalia batzuk baino askoz astunagoak baitira.	1
prem1313	Elefantien egitura anatomikoaren zailtasunen eraginez, etxeko animalixetan arazo haunditzat joten dan prozedura arrunt bat sortu zan.	prem1313_hyp2	Zaila da elefanteei ebakuntzak egitea.	0
prem1314	Biherbada ez dou gure geñun guztixe izen, edo beste persona batzuei ikusi geuntsena, baña berak ziurtatu aben biher geunkezan gauzak izango geunkezala.	prem1314_hyp1	Benetan behar genuen guztia genuen.	0
prem1314	Biherbada ez dou gure geñun guztixe izen, edo beste persona batzuei ikusi geuntsena, baña berak ziurtatu aben biher geunkezan gauzak izango geunkezala.	prem1314_hyp2	Janaria eta aterpea genituen, besterik ez, egiatan.	1
prem1314	Biherbada ez dou gure geñun guztixe izen, edo beste persona batzuei ikusi geuntsena, baña berak ziurtatu aben biher geunkezan gauzak izango geunkezala.	prem1314_hyp0	Amets egin genezakeen guztia genuen.	2
prem1315	IRTko kide izen naz 17 urtez.	prem1315_hyp2	IRTrekin luzaroan lan egin dut.	0
prem1315	IRTko kide izen naz 17 urtez.	prem1315_hyp1	IRTrako dirua biltzen aritu naiz hamarkada bat baino gehiagoan.	1
prem1315	IRTko kide izen naz 17 urtez.	prem1315_hyp0	Ez dut zerikusirik IRTrekin.	2
prem1316	Alkarrizketie hiriko ordezkarixekaz eta beste gizarte- eta komunidade-erakunde batzuekaz, IMAren artearen garapenari buruz.	prem1316_hyp1	IMAk beste erakunde batzuekin lan egiten du, funtsak partekatzea ezinbestekoa delako guztientzat.	1
prem1316	Alkarrizketie hiriko ordezkarixekaz eta beste gizarte- eta komunidade-erakunde batzuekaz, IMAren artearen garapenari buruz.	prem1316_hyp0	IMAk bere kabuz lan egiten du egunero.	2
prem1316	Alkarrizketie hiriko ordezkarixekaz eta beste gizarte- eta komunidade-erakunde batzuekaz, IMAren artearen garapenari buruz.	prem1316_hyp2	IMAk bertako beste erakunde batzuekin lan egiten du.	0
prem1317	Zifrak nabarmenak dien arren, bekak sarritten funtsezkuek izeten diez biher finantzarixuek dekiezan ikasle onenak erakarteko.	prem1317_hyp0	Finantza-beharrak dituzten ikasle onenek bekei onura ateratzen diete.	0
prem1317	Zifrak nabarmenak dien arren, bekak sarritten funtsezkuek izeten diez biher finantzarixuek dekiezan ikasle onenak erakarteko.	prem1317_hyp2	Ikasleei ez diegu bekarik edo dirulaguntzarik ematen.	2
prem1317	Zifrak nabarmenak dien arren, bekak sarritten funtsezkuek izeten diez biher finantzarixuek dekiezan ikasle onenak erakarteko.	prem1317_hyp1	50 beka daude lehen 50 ikasle onenentzat.	1
prem1318	Nire intuizinuek, jakiñe, oso oinarri zihetza dau: zure parrokixari urtero eitteozun dohaintzak erakusten dauen moduen, ardura hartzen dauen persona bat zara.	prem1318_hyp0	Benetan ergela zarela ikusten dut.	2
prem1318	Nire intuizinuek, jakiñe, oso oinarri zihetza dau: zure parrokixari urtero eitteozun dohaintzak erakusten dauen moduen, ardura hartzen dauen persona bat zara.	prem1318_hyp1	Maitekorra eta atsegina zarela iruditzen zait.	0
prem1318	Nire intuizinuek, jakiñe, oso oinarri zihetza dau: zure parrokixari urtero eitteozun dohaintzak erakusten dauen moduen, ardura hartzen dauen persona bat zara.	prem1318_hyp2	Pertsona ona zarela erakusten du 2.000 dolarreko zure dohaintzak.	1
prem1319	Eta bera beti egon zan hor guretzat.	prem1319_hyp2	Laguntza ona zen.	0
prem1319	Eta bera beti egon zan hor guretzat.	prem1319_hyp1	Berak ez zigun inoiz ezertan lagundu!	2
prem1319	Eta bera beti egon zan hor guretzat.	prem1319_hyp0	Behar genuen diru guztia eman zigun.	1
prem1320	Nire ametsa da estatubatuar guztixek Olinpiar familixaren parte izetie; beraz, emon ahal dozune, mesedez.	prem1320_hyp1	Emakume estatubatuarrak olinpiar bihurtzea baino ez dut nahi.	2
prem1320	Nire ametsa da estatubatuar guztixek Olinpiar familixaren parte izetie; beraz, emon ahal dozune, mesedez.	prem1320_hyp0	Estatubatuar guztiak berez atletak direla uste dut.	1
prem1320	Nire ametsa da estatubatuar guztixek Olinpiar familixaren parte izetie; beraz, emon ahal dozune, mesedez.	prem1320_hyp2	Estatubatuarrak Olinpiar familiarekin bat egiten ikusi nahi ditut.	0
prem1321	Irabazteko aukerak nabarmen ugaritu jakuz zabalik dauzen aulkixengaittik (Washington, Colorado eta Ipar Dakota), eta luzaruen demokrata izen dan Alan Dixon kanporatu dabelako.	prem1321_hyp2	Alan Dixon estatuko senatari izan zen.	1
prem1321	Irabazteko aukerak nabarmen ugaritu jakuz zabalik dauzen aulkixengaittik (Washington, Colorado eta Ipar Dakota), eta luzaruen demokrata izen dan Alan Dixon kanporatu dabelako.	prem1321_hyp0	Alan Dixon politikari demokrata bat da.	0
prem1321	Irabazteko aukerak nabarmen ugaritu jakuz zabalik dauzen aulkixengaittik (Washington, Colorado eta Ipar Dakota), eta luzaruen demokrata izen dan Alan Dixon kanporatu dabelako.	prem1321_hyp1	Alan Dixon errepublikano atzerakoi bat da.	2
prem1322	1990ien, programan zerbitzu gorenaren Elton T. Ridley sarixe finkau zan.	prem1322_hyp1	Saria 1990ean hasi ziren ematen, dirulaguntza handi-handi bat jaso zutelako.	1
prem1322	1990ien, programan zerbitzu gorenaren Elton T. Ridley sarixe finkau zan.	prem1322_hyp0	Saria ez zen 2002ra arte ematen hasi.	2
prem1322	1990ien, programan zerbitzu gorenaren Elton T. Ridley sarixe finkau zan.	prem1322_hyp2	Saria 1990ean ematen hasi ziren.	0
prem1323	Gañera, Indianako biztanliek onura fiskalak jaso ahal izango dabez Indianako desgrabazinuaren bidez. Zuzenien apliketan da, estaduko errenta-aitorpenaren behealdien.	prem1323_hyp1	Indianako biztanleek % 50eko desgrabazioa lortzen dute antzokiari dohaintzarik emanez gero.	1
prem1323	Gañera, Indianako biztanliek onura fiskalak jaso ahal izango dabez Indianako desgrabazinuaren bidez. Zuzenien apliketan da, estaduko errenta-aitorpenaren behealdien.	prem1323_hyp0	Indianak ez du desgrabaziorik eskaintzen.	2
prem1323	Gañera, Indianako biztanliek onura fiskalak jaso ahal izango dabez Indianako desgrabazinuaren bidez. Zuzenien apliketan da, estaduko errenta-aitorpenaren behealdien.	prem1323_hyp2	Indianako biztanleek onura fiskalak lortzen dituzte Indianako estatutik.	0
prem1324	Ikuskizun baten ostien, bikote gazte bat agertokira igon zan, kaixo esaten.	prem1324_hyp1	Bikote gazte bat bere lehenbiziko emanaldira joan zen.	1
prem1324	Ikuskizun baten ostien, bikote gazte bat agertokira igon zan, kaixo esaten.	prem1324_hyp0	Bikote gazte bat ikuskizunean zegoen.	0
prem1324	Ikuskizun baten ostien, bikote gazte bat agertokira igon zan, kaixo esaten.	prem1324_hyp2	Ikuskizunean inork ez zituen 80 urte baino gutxiago.	2
