passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
eib-033-001,eibar,":Agirre Berezibar, Mari Carmen",western,high,central,0.6724,"[[""central"", 0.6724125742912292], [""western"", 0.31372058391571045], [""nav-lab"", 0.010551749728620052]]",flag_mismatch,"- Ze esango dotsut ba?- Interesantia egin jata aitta abarketagiña zala.- Aitta zan Elorrixokua, basarrikua, ta zian ba hiru neska ta mutillak be sei edo. Basarrixan batzuek harutz eta bestiak honutz, ta nire aittak pa, jun zan, eruan eben, ikasi eban ofiziua, pelukero da alpargatero. Derrigor bihar zan abarkatero, esan detsut zegaittik lehen: zabaldu pelukerixia da, ene, juten zan da gero zapatuetan igual zortzi ta, badakizu. Eta halan ez egotiarren, ba abarketero. Ta etorri zan Eibarrera, etorri biha zan Eibarrera. Berak ekan Eibarko, ez dakizu, gogua etortzeko. Eta han preguntau ei etsen: “Hi, Eibarrera hoia, e?”, ta “Bai”. “Ta badakik erderaz -lehen esan dot baiña barriro-, badakik erderaz?”. “Ez”. “Ta ze pentsatzen dok, Eibarrera jakin barik erderaz, ala? Han jente dotoria daok, e. Jolin, han erregia-ta joaten dok eta presidentiak-eta”. Badakizu lehen. Eta halaxen esan eban etxian, da bueno ba, Vitorixara. Eta ez eban esaten sekula be ez zelan, baiña kolegixora ez eben bialduko, ez euan hainbeste diru; eta tripa-truke basarri batera erderaz ikastera.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
eib-033-002,eibar,":Agirre Berezibar, Mari Carmen",western,high,western,0.5949,"[[""western"", 0.5948821306228638], [""central"", 0.3753160238265991], [""nav-lab"", 0.02324855513870716]]",agreement,"-Zeoze ikasi eban, lehen baiño hobeto behintzat, eta etorri zan gero Eibarrera eta ibilli zan hamen eta gustau jakon hantxe Unzagan arkupietan, etxe barri-barrixa oinddiokan. Etorri zan, euskeraz ezin dot esan, ""mil novecientas seis"".-Etxiak orduan eginda?-Orduan einda hori etxiori. Hor euan etxe haundi bat, honek Zuloagak ataratzen dau bat, haxe palaziua. Ha bota ein eben da hantxe ein eben hori etxiori. Eta gure aittak ixa estrenau ein eban hori etxiori. Ipiñi eban behian eta goixan etxia hartu eban. Eta hori beran arrebia, hori labadoriak-eta esan etsuetena, nobixua ekan hamen eta hamentxe euan krixada, da esan etsan: “Hi, nahi bon nere etxera etorri”, porke soltero etorri zan nere aitta, “nere etxera etorri ta [egidan?] bazkarixa eta biharrak eta, gizon ta guzti, e, ta etxia gratis”. A, pozik bera, hala ez eben pagau bihar errentarik. Gure etxia etxe haundixa da, oin be haundixa da, pentsa eizu lehen, haundixaua lehen porke sukaldian eitten zan bizi guztia. Ta halaxe ba gero topau ebanian nobixia nere aittak, esan etsan:  “Hi, Teresa, laster ezkondu biha non eta hamendik urten ein bihar don /bihon/”. Eta orduan etorri zian horraxe, horraxe etxera, Calbetoira. Ta nere aittak ba ekarri eban andriori etxera eta hortxe bost seme-alaba.-Eta orduan zer zekan, etxia goixan...-Etxia goixan eta behian pelukerixia eta alpargaterixia.-Izena zela jakon?-Eugenio Agirre.-Eta pelukerixiak bazekan izenik?-Ez. Elorrixo pelukeria, Eugenio, Eugenio pelukerua edo, ez dakizu?Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
eib-033-003,eibar,":Agirre Berezibar, Mari Carmen",western,high,western,0.6663,"[[""western"", 0.6663187146186829], [""central"", 0.2954752445220947], [""nav-lab"", 0.030836988240480423]]",agreement,"-Pelukero gitxi egongo zan orduan?-Bai, baeuazen ba, baeuazen. Porke nik erretrato bat badaukat, porke eskursiñuak-eta eitten eben pelukeruak, e. Ta, bakizu, gero haundittu ein zan ezta Eibar be ta. Dakat nik erretratu bat Gernikako Arboliai da hantxe parian pelukero Eibarkuak, kuadrilla ederra, e, guapuak gizonak danak. Porke baeuan pelukerixia, hamen Calbetoian be bi euazen, gero Unzagan... Lelengo-lelengo ez baiña gero bai; Isasixan be bai, Estaziño Kalian be bai, Patxonekua edo, ta bastante pelukero euan. Gerria baiño lehenao, e.-Julita: Ez zate akordatzen hola dorau txapa bat eukitzen eben. Barberixia euan tokixan ez eban ipintzen ""Barberia"" eta ezebez, plaka haundi bat dorau bat, hauraxe eukitzen eben.... pelukerixia Eibarren, eta danak eken horixe. Bola haundi bat dorauta.-Plateltxo bi txintxilizka halan zer batekin, dorautxo batekin. Polittaua! Haxe ez genduan gorde, pena bat emon estan neri, pena bat, porke neri gustatzen jata gauza antiguak asko gustatzen jata.-Julita: Dan-danak pelukeruak hauraxe jekanen, ha euan tokixan [bazekizun] pelukerixia zala.-Bai ba, botikia, ez dakizu, oin ipintzen dau kurutzia; ba len haxe, pelukeria.-Julita: Gero dorau bat, txapa eder bat biribil-biribilla.-Pelukerixak zer zien, pelukerixia eta barberixia be bai?-Bai, bai.-Jentia zer joaten zan gehixago barberixiagaittik edo pelukerixia edo?-Bixak. Askok bizarra etxian kentzen eben batzuek, ezta, baiña gero pelukerixara gehixao ebatera, ulia ebatera. Biña gero “Hi, kendu idak bizarra be”. Ta bixak eitten eben. Eta gero kriaua hartu bihar, gero, e, gerria baiño lehenao, e. Eta eitten eban biharra nere anaiak eta zapatuetan hori gizonori, Baldo zekan izena, eta nere aittak. Hiru gizon, e, hiru silla beteta; porke, bakizu, Untzagan jente asko juten zan, jente asko. Parrokixa asko ekan nere aittak.-Ulia oin baiño gehixao moztuko zan, ez?-Bai, bai, gehixao, ene! Lehen gehixao. Eta neskatxueri be bai ta mutikotxueri be bai ta daneri. Bihar asko ein eban.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
eib-033-004,eibar,":Agirre Berezibar, Mari Carmen",western,high,western,0.7332,"[[""western"", 0.7331763505935669], [""central"", 0.21735358238220215], [""nav-lab"", 0.04235697165131569]]",agreement,"-Ta gero alpargaterixiana laga ein eben; klaro, ez euan gero astirik harek eitteko, danerako.-Eta bestela alpargeterixia ze zekan, bertan pelukerixan edo albuan?-Ez. Albuan, albuan, pelukerixia ba harutzao, ezta, ta gero mostradorra ta badake ba oin Saioanekuak, han partian ekan banko haundi bat, holakotxe moduko banko bat, hantxe jartzen zan eta “con el yute” ba zerak ein, abarketak ein. Tiak josi eitten etsan, bai.-Eta badakizu zelan egiten zien abarketak eta?-Nik ez, ezta, baiña nere amak eta bai. Tamaiñuak, ezta. [...]. Baiña lelengo eitteko yutia ta ekarri eitten etsen espartzua, ez dakizu. Trenzak modukua. Eta ipintzen ei eben hamen tamaiñuan numerua, [ultz] batzuekin sartzeko, ta hantxe hasi, hamen hasi eta buelta, bueltaka, bueltaka; bueltaka, bueltaka zera, la suela, suelia. Ta gero bestiak zer haundi batekin pasau halan zi-za eta ha gelditzen zan ba ""la suela"". Ta gero trapuak zertu, kolokau, josi ganoraz, honek esan daben moruan, gero abarketak, gero zinttak be sartu ta. Erreza, errezak zien eitteko.-Julita: Danak ebaitta, atzekua ta aurrekua ta danak ebaitta ia, eta gero batek bazekixen [...].-Zuen amak ze eittten eban, bakarrik josi?-Julita: Josi eitten eban. Azkoittittik bialtzen etsen.-Bialtzen eben hankia, hankia, ""la suela, número seis, número siete, número ocho, y los trapos también allí"". Zera. ""Las telas rojas, verdes y azules"".-Ze kolore izaten ziran telak?-Zurixa ta baltza, ta gorrixa be bai asko. Gehixena horixe, zurixa, baltza ta gorrixa. Porke danak erueten eben abarketak. Nausixak...Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
eib-033-006,eibar,":Agirre Berezibar, Mari Carmen",western,high,western,0.4823,"[[""western"", 0.4822576344013214], [""central"", 0.45023468136787415], [""nav-lab"", 0.05652733892202377]]",agreement,"-Orduan oiñetakorik eta botarik eta ixa ez zan egongo?-Bai, baeuan, bauean. Oingo morukuak, hainbeste ez, e. Lehen-lehen-lehen euazen “borceguís” esaten etsen, ""borseguís"". Baina abarketia dana, zapatillak eta aberatsak. Domeketarako ba zurixa gorde ta gero “el día de labor” baltzak. Baltzak, ez zikintzeko.-Umetan-eta zaindu ein bihar izaten zian abarketak.-Honbre, honbre, honbre.-Domeketakuak.-Gehixenbat gizonezkuei eta entzun detset pelotan eta fobaillian eitten eta ortozik.-Nik nekan anai bat pelotari, zesta-punta. Hamabost urtekin jun zan Peru, Lima. Joan leike ""al Perú, a Lima"" hamabost urtekin, e.-Julita: ""Era guapo-guapo, guapísimo"".-""El año treinta y uno. Qué guapo era! Alto, majo!"" Eta harek, klaro, ibiltzen zian, Frontoi Zaharra esaten genduan, ezautuko zenduan, eta Frontoi Zaharrian ibiltzen zian ba ikasten, beren zestokin ikasten. Baiña gero hasi zian Fronton Astelenan, eta klaro, etxera etortzen zan abarketa barik eta gure amak, balio eben ""sesenta céntimos"", sei perro, ""pero""... Ta beti bronkia. Zer eitten eban? Akordau naiz ointxe, ortozik. Ortozik, ortozik ibiltzen zan. Ta maitte eben, Eibarko gizon guztiak maitte etsen gure mutikuari. Beste batzueri be bai baiña hari be bai. Ta juten zian hara, ointxe juten dien moduan batzuek, ejerziziua ittera, ez dakizu, palistak eta, han jolastera zerera, ordua hartu ta Astelenara. “Ze habil hi ortozik?” eta. “Bai, apurtzen juat eta gero amak bronkia”. “Bueno-bueno-bueno, autso gure abarketak” Eta bere zapatilla zarrak eta abarketak eta emon eitten etsen honek, Irustas zan bat eta Balenziaganekuak eta honek pixkat, ez dakizu? Ta ekan lekutxo bat, frontoia diferentia zan lehen, da han ostian lekutxo bat ekan ta hantxe gordetzen eban beran zapatillok. Ta behin, harek gordetzen ebana frontoia, jun bihar ziñan haren andriana: “bixar bihar dou /bihou/ zazpiretan, edo zortziretan”, ez dakizu?, “Baratesia” edo zela deitzen detse horreri? Ez dakit. Eurek eken arduria...-Bidarte eta ez zien lehenago?-Ez. Bidarte ta zian, baiña han andria egoten zana Salomé ekan izena, famosia zan eibartarra, Salomé. Ta harek gizonakin ekan hatxe biharra, garbittu ta pelotak eruan ta ekarri eta halaxe. Behin ez detsa ba topau zapatillok nere anaiari, ta: “Hi, Fernando, honek zapatillok nori ostu etsak!?”. “Neriak dia, neri emon deste Fulanok eta Benganok”. “Guzurra! Hik ostu in dok, lapurra haiz hi!” ta. Andra zoro bat zan, pixkat, ez dakizu? Ta ipiñi eban ba lotsatuta danen aurrein. Bronkia. Ta ze ein etsan nere anaiak, matraillekua emon andriari. Hori ezin leike ein, ezta. Daaa!, matraillekua eta urten ein eban frontoittik, porke lapurra ta lapurra esaten etsan eta ez zan, ez zan; emon ein etsan harek, ta andriak baakizu ze ein eban? Pelukerixara etorri. Baakixan: “Joango nok aittaana”. Etorri zan aittaana. Ta beteta pelukerixia. Ta “hauxe ta hauxe ein jestak hire semiak, matraillekua emon jestak”. Batzuek: “ondo ein deun, batzuek, hik mereziko ebanan”. Bestia etxian euan, etorri etxera aitta, zintturoiakin paliza bat... Ene..!-Julita: Gizajua.-Gizajua ba.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
zar-120-002,zarautz,":- , Margarita",central,low,central,0.9669,"[[""central"", 0.9669168591499329], [""western"", 0.017977679148316383], [""nav-lab"", 0.014614356681704521]]",agreement_low,"Baita ere herriko plaza oso polita zan, orain bezela. Han zeon konsejua arko batzuekin, eta gu hantxen ibiltzen giñan jolasian, baita ere sakaponetan. Orduan feriya plazan egiten zan, ganauak eta txerriyak, txerriyana. Plaza dana, plaza dana zikintzen zuen, eta gero bazan gizon bat muiñeka motza deitzen ziyotena, eta harek mangakin dana garbitzen zuan.Zarauzko bandak jayetan jotzen zuen arratsaldeko bostetatik gabeko zortziretara. Eta jendia kioskuari buelta emanaz, dantza egiten zuan. Ttunttunak, ttuntuna ere jotzen zuen, juntatzen giñan neska-kuadrilla, ta dantzan egiten genuen.Egilea(k):Idoia Zurutuza"
zar-120-003,zarautz,":- , Margarita",central,low,central,0.9599,"[[""central"", 0.9598661661148071], [""nav-lab"", 0.03168240189552307], [""western"", 0.007561645470559597]]",agreement_low,"Santa Marina eliza leno plazuelan erdiyan zeon; orain kale berdiñan, baiño toki ezberdiñan, orain bezela festak egiten ziren.San Simon egunian, joaten giñan Zarauzko ume danak parrokira, eta han bezperak egiten zituen. Hura bukatzian, joaten giñan “Marqués, Marqués de Narrosko” palaziyoa, eta han maten zuen merienda txokolatia, txokolatia bizkotxuakin, eta espon… ura esponjakin.Udaan aristokraziya etortzen zan beraneatzera, eta txaletak zauden Mendilautan, esaten ziyoten toki harei. Gabian etortzen ziran musika plazara dantza egitera. Kale nagusiyan zauden eskola publikoak.San Pelayo egunian festa egiten zan San Pelayoko zelayan. Juaten giñan perkalezko soiñeko loreunakin, eta alpargeta zuriyakin. Jotzen zun bandak: dulzinak eta txistulariyak. Oso ondo pasatzen genduen. Baita ere egoten ziran txurreruak eta barkilleruak, jolasketa ere bai, deitzen ziyoten txuri-gorri. Han diruakin jolasten zan. Festa bukatzian, pasakaillian etortzen giñan plazara.Egilea(k):Idoia Zurutuza"
zar-120-004,zarautz,":- , Margarita",central,low,central,0.9233,"[[""central"", 0.9232763051986694], [""western"", 0.0586257241666317], [""nav-lab"", 0.017134834080934525]]",agreement_low,"Hondartza beti bezela polita izan da. Han egoten ziran kaxetak eta baiño… baiñoko erropak alkilerrian. Aberatsak baiñaderuakin baiñatzen ziran, eta gero kaxetara joaten ziran aldatzera. Gu nola ez giñan aberatsak, neska-kuadrilla joaten giñan goizeko zazpiretan moilla baiñatzera. Toldoak ere aberatsak jartzen zituen, baiño bazan seiñora aberats bat, Unzurrunekua esaten ziyoten. Harek toldo handi bat jartzen zun, zuan, Zarauzko ume danentzat.Leno Munua ez zan oain bezela, eta hondartzan bajatzen, baja… bajadan, arranpalak ziran. Egun batean itsasoa oso txarra eta hasarria zeon, arranpalan iyo, eta goitik behera Ipar kaletik Musika plazaraiño jetsi zan. Nahiko zakar ekarri zuan.Egilea(k):Idoia Zurutuza"
zar-120-005,zarautz,":- , Margarita",central,low,central,0.9142,"[[""central"", 0.914210319519043], [""western"", 0.06284690648317337], [""nav-lab"", 0.021458197385072708]]",agreement_low,"Akordatzen naiz astillero bat zala kanalian, eta han egiten zituen barko haundiyak, haundi bat, han egin zuen barko haundi bat; eta haren botadura ikustea joan giñan.Baita ere, Frailetan, Frailetako konbentuan eguardiko hamabitan, herriko pobriari bazkaya ematen ziyoten. Juten ziran kapaxo… kapaxua eta lapikuakin. Galdetzen ziyoten zenbat, itxian zenbat lagun ziran, hainbeste jan ematen ziyoten.Zezenak ere iten zituen Munuan, egurrezko plazara, plaza’re, egurrezko plaza’re jartzen zuen, eta Zarauzko seiñoritak juaten ziran “mantón de manilakin” plazari buelta ematera. Jende asko juaten zan ikustera.Egilea(k):Idoia Zurutuza"
zar-113-002,zarautz,":Agirresarobe, Pakita",central,low,central,0.9439,"[[""central"", 0.9439243078231812], [""nav-lab"", 0.051316019147634506], [""western"", 0.00377526693046093]]",agreement_low,"- Eta leno hola igandetan ta kanpoa ertetzen al ziñazten?- Igandian? Igandian juten giñan zazpi perro txiki baliyo zitun pelikulak Zarautzen, eta juten giñan jaitan zinea. Baiña ezkondu baiño leno ez. Orduan ez giñakagun diruikan ta, ez giñan juten zinea. Geo, ezkondu ta mutil txikiyak hazi zianian, pues, ordun juten giñan. Zazpi perro txiki baliyo zun pelikulako entradak; Otamendinea juten giñan, eta beste kafia ta esne pixkat hartzen gendun han; eta ordun, zinea. Zinetikan erten, eta itxea, baiña behiñe’re ez giñan jun gabekoa, behiñe behiñe’re ez. Beti boste t’erditakoa, itxea goizo etortzen zan ta.Egilea(k):Maider Aldaz"
arr-012-004,arrasate,":Abarrategi, Miren",western,high,western,0.9704,"[[""western"", 0.9704129099845886], [""central"", 0.023659491911530495], [""nav-lab"", 0.003856188850477338]]",agreement,"-Orduan inportantie izaten zan ez, erderie ikastia eta?-Bai oso inportantie.-Gurasuendako be inportantie izango zan ez? umiek…-Gurasuk baserrittarrak eta torpe samarrak zien. Baiñe nik esan dotena, ama kalien hasitte euen ta erderaz ondo ekixen. Baie ume askok ez ekixien amak eta ez zotsien eitten erderaik eta. Eta asko gehixa kostetan jakuen harei erderaz ikestie. Eta hor baserri goixen bizi zienak eta be bai “mas torpes” ikesteko erderaz. Sekule entzun ez bozu. Zuk alemana ta moduen, zuk sekule entzun ez bozu ez dozu ikesiko, baiñe entzun bozu ta bai.-Orduan gurasuak eta nahi izaten zeben erderaz ikastia umiak eta?-Bai, baiñe euskara maitte izeten zan e! Euskeri be e! Euskerie be asko gustetan jakun. Erderie be bai, ikestie bai. Hareik baekixien erderiek be hemendik kanpora falta eitten euela ta.-Erderia eskolan ikastia eta etxian euskeraz, ez?-Euskeraz bai, etxien euskeraz.-Esaten dozunian euskeria asko maitxe zala ta, zegaitxik edo, zuk ikusten zenuan? Igartzen zenuan etxian?-Etxian beti euskeraz. Etorten bazan kanpotik bat edo bat, parienten bat edo baten- bat edo ez ekixena euskeraz ba harekin erderaz ta eitten gauen. Hor Donostin ta bageunken familixie ta. Baiña bestelan etxien euskeraz betik.-Hemen inguruen eta jentia edo gaztiak eta joaten zian Arabara erderia ikastera?-Gure aittek esaten euen bera juenda euela. Bai, bestela asko ez e! Ez zan joaten. Baiña aittek esaten euen: “gu Arabara bialdu ginttuen”. Zera, erderaz ikesten. Han zela ez zan eitten euskeraz. Ta oin Araban eitten da euskeraz e!Egilea(k):Irati Bravo Bereinkua"
arr-012-006,arrasate,":Abarrategi, Miren",western,high,western,0.8694,"[[""western"", 0.8693841099739075], [""central"", 0.06640657782554626], [""nav-lab"", 0.057066187262535095]]",agreement,"- Ta esan dozu lehen eliza-ostian edo, ez dakit, hor inguruan jolasten zenduela…- A! Bai.- Zetara jolasten zenduen holan umetan?- Bueno! Veinte-veinteka. Lau itsutu hola, ta hogei kontau. Ta, gero, kentzen gutsenien, guk harei bateri ebatu ein bihar gutsen. Ta, gero, nun ebatu? Ez genkixen nora juan zan ta!  Ta hak ebaketan utsenak, ba, hak irabazi eitten euen. Igual sartzen zien han eskiña batetik norabaittera ta… ""Fulano de tal"". ""Pues, no habéis conseguido agarrarle a ese"". Ta han urteten euen. Baiña gu galdute. Ez geuen irabazten. Ikusten ez zoskun itxitten ta… Ta, gaiñera, ignorantiek be bai. Hola tapauta ifini geuk, ta geuk apurtxo bat zabaldu be ez ikusteko. ""Muy ignorantes"".Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
arr-012-007,arrasate,":Abarrategi, Miren",western,high,western,0.9346,"[[""western"", 0.9345722198486328], [""nav-lab"", 0.056158397346735], [""central"", 0.005018618889153004]]",agreement,-Sei urtekin sartzen gintzen eskolan “hasta catorce”.-Eta zeuen artian erderaz eitxen zenduen ala?-Lelengokuen ez. Baiñe gero ikesten ta juen gintzenien ba bai. Samurre da erderie. Erderie samurre da.-Nesken artien gehixau ala mutillen artien?-Neskak die mas.-Bai? Erderara errezau?-Bai.Egilea(k):Irati Bravo Bereinkua
arr-012-009,arrasate,":Abarrategi, Miren",western,high,western,0.9816,"[[""western"", 0.9815510511398315], [""nav-lab"", 0.008080868981778622], [""central"", 0.00804760679602623]]",agreement,"- Ta beste jolasen bat eitten zenduen?- Bai, [horik], zerak, ""cromos"". ""A cromos"". Kromuek ifini ta hari bueltia emon ta zenbat azertatzen zittun, ba, harendako. Ta, gero, ba, igual isten ziñuen bape barik. Apur bat ondo eitten euenak… Ba, zu bape barik. Bai, kromoka be asko. Kromoka neskak gehixao, e!- Ta kromuak nun jiratzen zenduezen, ba?- Kromuek erosi. Kalera juaten zanien ama: ""Ekarri kromuek"". Ta ekarten oskuen ta…  Gero hola ein ta… Batzuk tranpa gehitxuao eukitten euen, holan hartu ta ""da!"" hola ta… ""E! Horrek ez dau balixo!"".- Senarra: […].- Bai, pegaute ta… Jolin! Bai. Izeten zan jokue baiñe entretenidue, e! Oso entretenidue.- Ta zelakuak izaten zian kromuak? Ze dibujo edo…?- Bai, eukitten zittuen polittek dibujuek. Batzuk kaballuek, beste batzuk…- Senarra: Katuak, txakurrak…- Katuek, txakurrek…- Senarra: Pertsonak be bai, ta mutikuek ta neskatillak eta…- Bai, umiek eta ""de todo"". Kromuek oso polittek. Eta emuten euen haik galtzen zienien pena bat…! Bakotxak balixo euen igual bost zentimo edo, ta orduen asko zan. Ta guk: ""Ala! Urten dau, urten dau!"", ta urteten dauenien, ba, irabazi eitten da. Ta buelta emoten ez botsezun, ba, ezebez, bestiendako. Oso joku zera zan, dibertidue zan, e! Gero, umiek pazientzie tremendue!- Esan dozu kromuak-eta jirau eitten ziala dendan edo…- Klaro! Dendan saltzen zittuen.- Zeuek ez zenduezen eitten, ezta?- Geuk jueten bagitzen ta dirue eukitten bageuen, geuk erosi be bai. Baiñe dirue euen ""al otro lado del océano"". Amai-edo esan biher ekarteko. Eukitzen gittuen, gero kajatxo batzuk eta eukitzen gittuen ta gero han gordetan gittuen.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
arr-012-010,arrasate,":Abarrategi, Miren",western,high,western,0.9908,"[[""western"", 0.9908040165901184], [""nav-lab"", 0.0052244090475142], [""central"", 0.0024774428457021713]]",agreement,"- Tortolosetan-eta eitten zenduen?- Baitte! Tortolosetan be bai. Tortolosak izeten zien…- Ta zelan izaten zan joko…?- Tortolosak izeten zien… billotsenak ez zien apreziauek, zerenak zien apreziauek, adarixenak eta hola, haunditxuauek. Eta haik ifini, ta guk gero hartu zera, kanikie, ta bota gora ta hari buelta emon. Ta, gero, ha goixen zan bittartien hartu ta holaxe, jokue. Politte, oso politte jokue.- Eta kanturen bat zeuan edo…?- Kantuek, ez geuen eitten kantu asko.- Ez?- Ez.- Holan, kanikia gora bota ta buelta emoteko ta…- Ez, ez, kanturik ez euen. Orduen haxe. Orduen haxe, buelta emoten bajakon, ""al bolso"", ta galtzen bazeuen, ""Aiii… Akabo! Galdu dot! Galdu dot!"". Gero etxera etorten bagitzen galdute, ba, amai… Amak… Jeneralien hamengo amak-eta, juaten zien behi-esniekin kalera. Ta ""de paso"", ba, ""Ekarri kromuek, e, ama. Kromuek ekarri."" Ta ekarri ein biher, bestela gerra.- Tortolosak-eta, esan dozu, adarixanak ziala…- Bai, apreziauek.- Margotu edo eitten zenduezen?- Ez. Zien haundixauek, eta zerenak, billotsenak, txikitxuauek. Ta haundixek balixo euen asko. [Haikin] jokatu be hobeto eitten zan ta… [Bestiek hiru eitten euen batzutan] ta…- Eta tortolosian alde bakoitzak izenen bat zekan?- Ez, ez zeuken. Tortolosai tortolosa. Unikamente, kanikan eitten bagauen han… eskola onduen egozen, ba, zer batzuk, harri batzuk. Ta kanikan be bai. Kanikie bota ta hari zera, ta, bestela, gora be bai. Baiña fazillaue zan gora jokaketie. Bestiek salto eitten auenien hartu biher zauen ta. Batzutan iges eitten otsun. Diferentie zan. Oin ez daue eitten horrek jokuk, holako jokuik. Ta galdetu be ez zela eitten gauen be.- Hori ze izaten zan, urte guztian jolasten zenduen ala urte sasoiren baten?- Sasoiek egoten zien. Horreik jeneralien garizuman.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
egb-004-001,elgoibar,":Agirregomezkorta Ibarluzea, Ventura",western,low,central,0.7842,"[[""central"", 0.7841771841049194], [""western"", 0.15865667164325714], [""nav-lab"", 0.05178090184926987]]",flag_mismatch,"- ""Catorce de abril, el año mil novecientos dieciséis"".- Ta nun?- Aitzbizkarren, Aitzbizkar Behekua, Sigmatikan hola beitzen dezu lehenengo basarrixa. Eibartikan zatozela, ez dakizu? Hola, e… esto, hori hola garajia ez da ikusten ""unas patas""... Saturixo?- Bai.- Handikan […] bueltia ta ra! Ikusten da, ba, Aitzbizkar? Hauraxe da. Ni hangua naiz.- Eta gero, aber, zenbat urte arte egon ziñan baserri hortan bizitzen?- Ni, ba, hamazazpi urte edo… gehixao izango zan, ba, zerbitzera urten nabela estreiñeko. Nere aizta  ez, haura lehenao. Olasarte, Olasarte entzun dezue sekula? Sigma ta aurrekaldian txalet bat zan [Olasarra]. Han egon zan. Eta ni hamazazpi urtekin etxien, soroko lanak, danera e! Basarriko gauzia dana! Danera. Ta gurien zien, gaiñera, sagarrak ere bai klase danetikan ta holan, keixak ere bai, arbola edarrak, onak e! Bai ba, tratantiak zela zien, Vitorixan ikusten zeben gauza guztia ekarri eitten zaben. Sagarrak ere bazien madarixak bezelakuak ta klase asko! Han bai ta esto… kindak ere bai, ""conserva guindas"". Arbola onak, horrek danerako balio debe. Ta beste batzuek, badakizue? Han Saturixotik bueltia hartu ta da! zubixa? Zentrala? Han gero bestekaldian zien, haura guria zan, gure aittak-eta erosittakua, edo aittittak-eta ibairaiño. Eta han zien intxaurrak halakotxiak, e! Zortzi, illeria! Ezkerrera. […] kanteria, kanteria ere bai, harrixa goiko zerian etara ta gurien makiñak, gure partian, han xehetu ta…Egilea(k):Estitxu Irisarri"
egb-004-002,elgoibar,":Agirregomezkorta Ibarluzea, Ventura",western,low,central,0.9830,"[[""central"", 0.9829740524291992], [""nav-lab"", 0.009192697703838348], [""western"", 0.006889840122312307]]",flag_mismatch,"- Eta han orduan esan dezu bizi izan ziñala hamazazpi urte arte. Eta gero kriada...?- Hamazortzi.- Hamazazpi-hemezortzi edo bueno, gutxi gorabehera. Eta gero nora jun ziñan?- Ba, ni gero, ba, zertu ein nitzan. Lehelengo golpia hartu naban ta [segidu...]. Hirugarren egunian, etorri zan ama ta nik amari: ""Ama, etxera, etxera, etxera"" esaten nion.  [Ta ba hau ere] bendauta nauan ba, ezta? Tetanua ta hartuta. Ta ""Hau ondo zainttuko dot"" señoritiak hori, ""la... la señora"", Gonzalez Orbea, ezta? Alkatia zan Orbea hori.- Orduan alkatia zauan Orbea?- Orbea. Bai, orduantxe gerra-denporia, gerra-denporan, gerria hasi zanian. Ta señoria ba Andikaotarra zan, hamentxe elgoibarkotarra zan, baiña Orbeak aberatsak zien ta fabrika haundixak, entzutia eukiko dozue Beistegi aldamenian ta. Ta bueno.- Baiña zu hamazazpi urterekin jausi ziñan?- Ni ez, hogeta... hogeta birekin.- Bai, baiña hamazazpikin esan dezu erten zendula baserrittikan eta nora jun ziñan?- Estreiñeko nere aizta egon zan tokixan.- Baiña nora jun ziñan zure baserrittikan?- Olasarte, Olasarte. Sigman.- Olasarte zer da?- Nere aizta han egon zan ta beste bat topau arte… Bera sartu zan zerian, ""donde..."" jesus! Oin [akordauko dot?] Bergaran ""donde Mobillas"". Nere aizta egon zan hor Olasarten hiru urte ta erdixan egon zan. Ta gero sartu zan zerian, ""Mobillas de Bergara"".- Ta orduantxe zu sartu ziñan, ezta?- Ni hor egon nitzan, bai, hor egon nitzan, baiña beste bat topau arte egon nitzan ta gero etxera, eta gero, handikan Orbeanera sartu nitzan. Ta Orbeanian ere bagaozela gerria urten zan ta... noiz zan? ""El día dieciocho de julio"".- Bai.- ""De julio"".- ""De mil novecientas…""- ""Treinta y seis"".- Bai, urten zan.Egilea(k):Estitxu Irisarri"
